X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
305.77833,100.11969,4410.1074,17.24172,0,10.89917,46.26015,56.50638,215.74161,12.22466,283.24362,4146.0996,40.81523,12.18864,134.33955,42854.313,16.40178,1212.5163,16.53833,57.96117,2.82497,24.12965,4862.7129,189.51609,29.85651,45.37054,12081.417,118.93599,6.37172,29.24034,597.66489,87.17322,151.92282,29342.388,3.42884,22.41782,-23.36257,-119.19267,78.37848,8.56883,12186.849,-332.75802,52.4941,258.72447,0,17.90619,21.8494,335.28135,86.04852,16.3688
324.60705,161.82432,10603.989,18.98977,0,11.65755,65.08315,60.81018,209.93181,15.45814,269.44914,7353.744,-12.19761,2.85691,133.62747,32337.747,16.96372,2302.1781,16.95765,56.85186,67.73116,26.89827,1375.0527,205.275,24.18478,47.45137,10429.695,106.49529,9.59459,-47.43964,426.94923,55.88379,81.79122,29897.286,6.22987,20.8607,0.59352,-176.55789,92.97336,2.54159,8862.636,-1033.5993,67.10098,338.77137,0,10.16018,28.54682,170.96268,184.437,19.94604
395.00016,27.22899,12166.356,31.34801,0.07868,6.93567,38.70783,56.9753,215.47251,9.15858,227.20251,11465.178,-24.02697,6.01719,158.84835,119295.48,20.09701,6116.6499,16.91563,14.62848,49.68856,34.61799,15344.634,158.06175,32.12054,108.56943,26788.56,135.09717,14.60102,-23.70585,1118.628,13.51441,74.33025,27878.139,1.68639,10.63256,-33.44333,-167.27256,114.76632,12.6802,10684.65,-2395.7697,-10.48407,364.74642,0,29.15781,91.77621,338.48088,204.29934,7.62526
412.689,120.6189,7985.37,21.56616,0,11.22326,46.65952,55.06835,239.78811,10.69272,295.85061,14602.884,64.32249,3.29053,113.9811,40349.199,20.36252,2518.9071,21.24089,41.15215,43.59848,21.76867,3034.0335,408.03219,22.1045,17.94725,6932.361,125.08803,15.88456,1.13342,512.03934,51.9029,44.46208,17337.699,5.31744,20.66867,-45.77163,-252.29919,110.883,4.93202,12909.003,-366.01257,-36.81426,171.48087,0,3.61209,27.09616,236.59479,188.26926,15.55833
303.51099,21.52338,39233.814,16.58429,2.48706,0,70.47384,58.55816,227.00586,11.85965,332.22879,-1.15393,59.63925,38.63069,216.32673,129146.61,65.10053,383.73177,16.19775,52.06436,-43.57412,19.13122,16311.669,225.09663,33.84809,9.65593,832.1055,106.42836,7.50168,20.49148,542.28618,105.54654,55.86254,26432.313,4.46072,19.78009,5.81417,-240.64854,125.36196,7.17773,13752.666,1339.8972,-41.79178,166.79922,0,13.10241,-24.12902,290.23194,116.13666,18.35676
253.39146,22.64615,16898.376,16.81399,3.14219,11.27281,71.26596,62.47577,222.21864,11.31014,309.32148,10481.652,64.3819,35.9835,242.70336,168435.9,102.19452,414.02898,16.0316,52.59187,-32.32974,20.00745,15621.324,238.72275,34.33785,0.50909,705.8769,90.8454,8.62528,14.08,421.55067,94.41132,33.54187,22363.176,4.60959,19.57254,63.99805,-300.34596,102.70305,5.55966,13303.683,1356.9816,-12.01118,195.42939,0.06413,11.99234,-35.58392,115.58535,23.96467,17.99637
297.11883,83.50794,163.78875,17.99354,0.11311,9.63675,47.8397,53.69932,221.68527,11.85461,292.24329,9385.863,-47.63836,1.59768,123.83223,46560.993,22.30225,341.412,18.66395,61.24723,103.55727,22.62296,3678.7695,353.26275,34.24291,51.19634,479.01525,111.28389,8.10964,20.51163,530.97363,120.23802,53.98733,23500.848,4.70272,26.03763,7.96667,-222.09306,81.55386,7.24486,10609.44,198.33153,40.1482,233.43459,0,10.25582,44.51845,325.85526,30.31536,18.95133
416.12865,44.63134,7283.847,23.58889,0.47067,10.83956,47.1557,55.81748,218.5851,12.15138,246.5577,6085.317,65.61652,28.94115,133.7358,62588.313,21.24772,1975.3734,12.80219,21.46811,-98.23047,18.16777,6073.6146,185.46717,31.78299,-85.86843,11578.683,129.35154,12.61375,-12.17215,655.17501,71.54955,131.41188,28942.809,2.41058,15.54556,-26.17556,-135.38904,75.32247,8.10515,14253.951,-3245.1942,-8.23025,335.23788,0,18.45412,-44.6715,385.01034,52.14944,16.78391
315.96687,79.21269,15446.202,19.01681,0.26336,0,43.9243,57.65412,212.38821,11.24907,269.84244,517.21779,67.29163,7.4943,156.80526,47825.694,21.35212,902.5683,15.9332,65.20472,81.14814,22.38546,3516.4953,252.24951,31.16047,21.74045,12691.446,114.95262,9.43899,8.11157,492.83526,106.94034,95.41803,32456.151,7.97433,22.75268,22.52001,-160.86591,62.09379,7.76968,9388.623,-640.4925,121.68978,229.74792,0,13.95994,36.2564,249.02307,80.3367,17.9478
366.35964,118.77591,7557.639,21.46873,0,10.76338,42.42713,55.27266,224.70678,11.94935,291.63264,16757.34,67.82017,9.32632,101.36928,36797.079,18.11002,2195.5248,16.23529,40.69399,44.71379,20.29414,1591.2366,238.62684,21.95083,-17.63868,8721.531,118.26807,11.81501,4.4546,560.60775,61.57933,69.42849,22053.711,4.11618,21.44596,-6.87784,-213.48876,81.37998,3.9583,12070.308,-138.47541,52.51852,287.16765,0,9.19929,12.33472,261.18018,41.05431,19.48933
270.50829,126.15063,595.90884,18.9937,0.30131,30.8991,59.64967,56.39501,223.83117,13.67649,296.0721,13482.324,12.54586,14.01259,137.1789,42388.287,20.00103,519.1629,18.53057,86.60121,58.08054,22.14631,2888.4366,417.88056,30.46143,29.01326,162.48327,111.75378,9.3713,-0.10102,437.74428,86.25483,22.11905,24335.334,6.27359,27.94866,24.52412,-271.17897,79.22856,5.71775,9215.157,-918.0312,65.64529,309.12276,0,7.94031,29.6208,122.59782,79.21407,16.41869
273.86031,15.81446,4715.9223,18.84494,2.01504,22.09884,63.47876,62.95836,201.44964,9.24269,299.66631,3033.7644,66.56961,41.875,309.13794,194138.4,102.70236,1002.1008,10.68582,43.41087,-153.42978,25.58492,23532.519,199.94889,34.28272,5.75755,727.7844,110.66289,11.02103,20.53488,494.92941,87.20427,22.78421,25940.205,3.73949,14.99218,-29.25428,-268.81227,117.72987,7.91844,13382.412,-2021.6034,-32.35762,86.64744,0.12212,16.08569,-51.00342,180.89799,-0.07577,20.94937
263.67522,95.69265,307.31565,15.91181,0.41903,22.9534,91.18557,60.06774,236.29602,15.37361,306.97272,8273.1,33.49964,18.08442,172.81257,67396.992,28.91217,473.61324,17.73887,69.16077,20.72891,24.44332,5286.1314,255.16545,32.91376,-32.35914,1485.7356,89.14524,13.37772,-25.80262,436.78863,69.81351,77.79267,29844.846,5.8223,22.42742,116.10078,-177.9372,91.56507,5.81367,7521.414,-1456.2588,47.28425,654.0372,0.13968,11.48912,21.877,85.52826,38.03183,10.17964
353.24964,132.21711,178.71966,16.72802,0.13828,13.04355,44.84952,52.50113,248.5863,8.91901,305.39814,8212.932,43.11437,36.5424,117.52149,39017.154,17.25566,227.85111,18.80561,66.04073,-61.90728,16.17836,4222.2825,207.34017,31.21394,-73.36839,7832.259,100.19973,8.01476,7.73518,476.92593,92.18055,39.47987,26302.869,8.20445,23.23465,32.16035,-242.96763,92.18055,7.06891,9288.09,-422.26965,24.77956,447.65061,0,14.61448,-13.48895,264.00573,114.96711,15.58469
404.61669,126.34866,5198.5083,21.91123,0,7.91327,67.53458,50.26581,249.15417,12.44298,309.32769,19978.605,-54.44976,56.53218,131.02686,50314.386,14.29376,1861.3854,13.7143,63.37912,-257.42382,18.71432,4500.2973,151.59093,24.67889,-263.80632,8068.101,103.78359,11.6234,-57.01028,675.0201,37.2945,90.08502,20386.947,3.76847,18.32564,25.8178,-154.19154,68.6087,7.05587,11016.126,-4747.8969,3.48814,912.9735,3.28571,21.9883,-113.19174,286.95306,-25.8917,12.86215
307.54818,86.4639,10110.846,16.77459,0.13424,14.27065,54.68291,60.85,225.23877,10.21386,283.36782,-38.34082,49.54214,12.92584,198.56682,66917.166,23.69577,1177.9749,17.31714,45.3615,-5.51114,28.7276,7586.619,168.63876,26.51594,22.00493,14114.157,104.92554,11.52293,5.1402,525.504,67.02419,61.50046,33280.011,3.42578,14.29949,37.07225,-235.22238,85.19706,10.53658,9067.152,334.80042,111.78069,323.817,0.13424,15.80631,17.43485,165.95121,83.98404,15.81287
440.96658,49.60127,17676.489,27.90532,0.45157,7.59738,46.95146,58.25622,243.81702,9.82767,281.18604,8022.837,30.23,37.56712,181.7529,116140.11,38.88426,4976.0316,19.05628,56.54723,-9.59631,15.44372,9771.642,230.00598,26.12623,-101.05671,21469.557,92.04393,15.29758,-49.04617,606.54105,49.10668,73.18554,27767.049,6.83128,15.70067,39.62601,-196.04901,88.61463,6.24128,10033.497,-2645.0391,44.29503,515.48727,0.09031,16.9602,-20.51653,119.50179,30.55299,13.02058
464.57838,147.93255,5504.4405,25.63681,0.17468,2.45279,48.79211,52.35554,257.38794,12.0543,294.83838,20371.215,1.99338,60.70316,117.12474,37245.648,9.70733,6808.6095,17.99244,142.16691,-278.67513,16.59491,3408.2412,123.85293,18.41665,-286.99377,11570.403,104.45634,9.7537,-79.19475,791.844,25.5723,222.34767,23795.892,5.74089,22.68182,66.13353,-70.07847,52.62803,9.78965,10086.213,-4010.7561,114.79116,721.9401,2.62025,24.41779,-146.38005,424.28721,190.27095,7.07768
319.39065,184.76199,3197.7843,25.4027,0,7.44151,60.35037,59.35808,252.27504,8.50653,288.26682,9009.192,-55.10754,3.19067,136.41093,35466.759,12.3933,1302.168,18.70776,43.19814,5.332,23.80983,2056.2621,191.27214,28.18326,32.55924,11992.407,100.55163,14.81471,-56.48471,648.97122,38.38705,150.75948,31132.11,12.0603,21.04355,5.10282,-106.14339,87.58101,7.09451,7088.715,-4662.5508,-23.22595,334.49544,0,17.01174,22.09214,143.3682,-11.99862,10.45654
388.04496,111.45915,7379.205,21.68125,0,9.77047,68.47601,54.44721,239.52246,11.4353,306.74226,17888.94,19.04821,5.50377,122.09274,46273.125,18.10105,4322.1531,18.74413,28.69496,27.64313,21.46066,1695.3162,197.03088,26.26106,21.98485,10194.957,124.80927,12.13669,-22.4328,663.6282,36.50666,125.67867,16756.857,2.54658,19.05159,-33.6228,-148.99377,108.07884,4.20164,12515.634,-980.3175,-28.54647,237.86853,0,12.04112,9.37841,234.57999,29.33024,14.48841
341.44995,31.50574,14609.508,22.13927,0.44951,14.95596,74.98161,61.65757,230.07774,10.51705,282.60537,9608.526,17.97029,13.77909,217.5432,176427.48,63.65671,11319.45,17.83064,7.93604,-0.37871,22.99998,14062.545,192.61005,23.05911,-31.03454,12326.16,100.75587,14.94844,-38.92621,699.108,35.02033,78.13215,25145.67,3.29679,11.64989,12.67737,-180.35013,118.73037,6.44082,10999.29,-2618.8536,-35.0028,359.90538,0.07492,18.4998,4.85832,91.42086,32.23894,13.03948
405.94287,74.589,7871.934,21.6965,1.42689,7.74014,54.25829,52.01558,246.58737,11.43013,313.01367,27011.844,40.01662,13.04086,108.63705,49538.481,21.30913,1481.9613,18.03991,68.31697,104.48808,19.7725,2761.2351,375.16956,28.487,16.62541,6180.5853,153.02613,12.76452,-1.2393,604.34409,66.94787,53.76777,11026.131,1.21893,23.18469,-13.91958,-228.05052,79.07262,4.09741,14466.678,-861.948,-12.79922,230.34546,0.10192,4.11342,-17.44996,289.98423,102.91902,18.58556
509.67954,149.22147,3341.6631,24.67861,1.21357,9.01899,57.46858,48.29696,272.60106,10.40534,311.04924,20307.873,-52.21899,54.37331,103.32681,35027.712,11.8117,1079.3601,16.98994,54.57396,-402.17616,26.87184,3519.9177,136.55514,27.5664,-866.1087,309.39807,106.71333,8.52309,-98.92668,686.69076,53.72444,175.98381,22356.414,4.0646,25.72555,13.88439,-98.70243,55.87316,10.75006,7871.52,-2763.9468,216.38538,1971.8889,11.4422,17.31058,-124.90449,96.80355,-26.34317,13.51013
272.91984,23.67045,3045.2943,18.91483,0.61303,22.55955,79.65705,62.95698,206.03331,13.20522,269.83347,2183.5809,60.83627,0.83251,269.80518,137330.7,81.6408,720.567,14.71273,29.67228,146.47665,24.65743,8392.539,281.68767,33.71395,25.93496,0,104.44116,11.08106,41.80151,413.89098,99.58563,63.82528,33085.914,6.15885,19.4787,22.36062,-234.30882,90.02154,3.86633,10815.474,1199.5926,56.29331,110.37378,0,10.66906,22.61765,141.62802,40.65846,19.87593
396.82935,78.75246,8837.52,23.35188,-0.12432,7.47829,31.90374,58.07613,229.38981,12.9927,283.05663,4960.2996,45.42374,25.28974,159.0036,60262.461,18.11119,735.0501,14.9189,70.68498,-53.61307,23.37299,6734.7312,169.67652,31.56598,-49.24758,13915.989,117.62499,10.39064,-7.68067,740.2803,51.65299,75.13272,30261.606,2.44372,18.80947,-43.12955,-178.33809,85.08321,9.53497,10771.59,-2157.1401,94.99575,226.04055,0.12432,21.97001,1.81065,308.91714,247.29117,11.42488
234.1446,91.56093,7047.591,18.31536,0.31579,11.92348,101.3127,60.85282,245.15079,15.99172,307.21077,18126.852,58.66711,22.44425,151.33011,57202.794,30.14748,402.68055,18.9474,80.8059,-34.15562,19.10527,2523.5439,433.45248,32.6301,-75.38733,9618.669,96.59241,11.64554,-76.98192,362.85582,70.67463,48.04705,24806.535,10.2819,30.81043,54.57079,-242.673,74.17776,3.03385,8314.017,-3947.3037,131.48778,511.24101,0,6.85488,1.98933,99.10815,7.29227,12.76569
276.03381,39.31806,1260.3678,16.81282,0.70408,19.24969,87.6438,62.41954,217.36863,12.40772,292.0977,2650.359,66.35923,7.60297,209.43915,94876.38,60.96647,1471.5078,17.51406,81.7719,61.59313,23.0587,9903.639,251.96937,32.96165,20.3125,2014.0203,94.76805,10.32923,42.83893,354.54684,98.24772,35.06794,32205.474,8.33844,16.68475,40.68778,-263.43096,83.83293,5.90731,9618.6,1526.3421,84.96315,141.86883,0,11.31476,6.03615,100.67928,32.5602,21.07246
404.94789,91.45467,8069.343,23.98544,0,11.87193,34.97134,51.11313,231.49914,6.73942,291.70026,18831.066,-23.77692,11.05546,102.80517,37832.355,14.93498,1616.5665,18.01666,66.12374,-3.33215,16.99442,1556.0259,176.77524,22.4083,-26.88902,8654.187,125.80425,11.22444,-4.37694,678.07059,53.43277,69.51543,16349.964,2.1536,16.73036,-31.71475,-178.15593,84.63057,5.98366,13392.417,-2277.9867,-1.29561,201.64905,0,16.58408,-5.52958,334.88322,105.71352,19.20808
298.29183,69.54579,9219.849,20.50087,0.64314,9.95456,46.4842,56.92245,237.34275,8.63625,298.9563,15785.475,25.31451,18.03543,143.53173,78799.38,29.3143,559.77285,16.81358,81.27855,53.0857,18.00797,6914.904,242.37354,32.73298,-57.77901,9057.216,104.21346,10.76234,-1.0268,567.98661,57.19824,53.35625,23697.429,6.14136,18.95009,13.2972,-242.26797,100.07484,7.29951,12986.007,922.3782,-21.61156,378.07446,0,13.82898,-11.00136,203.13876,61.43788,11.28681
460.69299,104.14584,3313.4352,20.10398,1.1524,22.27969,67.80844,53.6731,247.9722,11.31986,307.95183,9676.698,10.20048,54.77455,135.29313,43699.632,16.60257,236.80524,17.43009,62.74743,-264.8013,21.89563,5847.4602,195.22032,30.47164,-148.70328,1744.8927,116.07525,12.62479,-20.88837,596.21658,81.3303,87.0849,25597.344,2.74287,19.18642,13.57271,-191.41842,88.05987,9.55843,9402.354,-1049.4693,69.00966,553.656,3.02505,14.6476,-67.12734,128.11299,85.47789,17.87286
282.7275,115.84479,8651.634,21.2698,0.37705,8.77583,64.95384,59.65857,239.24439,12.83366,291.04821,7503.75,59.31502,12.21728,155.95449,49749.552,24.80709,1939.7556,20.54917,64.76809,57.92681,21.86886,1416.6045,274.82769,31.34663,8.43104,2350.7472,96.1239,16.6922,-112.22091,420.66747,51.56129,36.57083,31281.426,7.75664,21.90798,133.97109,-238.39845,70.14816,3.06147,6490.0572,-2304.3654,311.47428,310.5069,0,7.57558,9.80221,83.20917,2.58622,15.62533
432.28569,107.0673,4154.9178,20.63231,0.63536,9.7279,50.71072,52.14116,247.26219,10.9859,307.18524,27077.877,-23.20801,49.58809,100.31772,42635.1,12.85863,2195.2971,16.39226,62.25587,-63.2149,16.90058,2515.0569,166.19133,32.37335,-194.93052,8886.51,156.97914,11.04994,-26.66429,718.4832,36.99663,165.94914,10499.109,1.84091,14.95534,-37.11213,-108.31206,99.10608,6.09865,14224.764,-146.61051,-44.32774,985.7685,0.25414,15.50458,-110.06811,180.89109,207.91632,11.26625
340.11342,127.52304,8902.518,20.4387,0,9.81573,54.05612,59.55452,231.70752,12.96683,302.27244,10636.143,67.89572,36.3463,134.52102,46006.095,18.98956,3280.8534,17.45783,48.81626,-177.66672,15.7952,2920.1697,191.10171,23.70978,-126.4494,11200.701,103.73943,12.9228,-65.53103,482.81991,48.1097,170.79156,26055.987,5.03765,18.66788,-5.74373,-106.73334,77.81613,5.80589,9952.077,-4698.1272,13.76529,547.57158,0.16627,15.17282,-53.76977,122.50467,0.8488,15.89339
253.05267,19.26397,2254.2369,18.55293,0.71943,27.79113,92.94714,63.78022,205.84563,11.50982,290.95161,3772.3266,68.41088,16.69745,283.67832,162831.03,110.37033,2004.8502,13.27677,59.95134,17.67952,27.46918,14983.281,269.67339,32.86843,17.91199,0,99.15162,11.69536,15.31069,408.87882,104.82342,44.00979,31778.019,7.88008,17.38593,20.97524,-248.35929,92.79879,4.95864,10514.496,221.87157,42.20999,123.91917,0.0654,11.63678,11.0972,104.20932,-1.79914,21.83105
297.43692,62.30555,6840.6117,22.05054,0.44019,13.61253,46.92524,60.01661,245.93601,10.31219,303.01557,16687.443,58.54588,30.64242,189.38499,103593.84,38.01314,1320.2046,20.13875,0.12558,-71.87385,14.52629,6061.9812,244.50288,32.93805,-147.06039,13885.008,85.45788,17.97146,-33.0599,446.59629,43.35167,116.93637,26598.741,3.26096,11.80804,62.06184,-149.2056,122.46948,5.22113,10916.973,-5075.4123,-44.90016,615.38754,0.44019,14.49311,-28.7788,112.73082,80.65203,15.43523
323.18427,74.3268,14543.337,14.81575,0.78792,0,56.23065,54.19122,254.64243,9.04949,311.23416,27071.874,-39.27211,48.41937,129.84144,58818.153,24.03788,2383.2462,18.91028,49.63294,-160.26216,15.8711,8590.569,138.38778,26.33944,-92.24886,17629.914,110.98719,6.54116,13.51544,673.87884,67.97611,205.22739,9434.922,4.07809,25.2402,-11.67935,-92.87814,93.57435,11.49119,9885.354,-561.35226,2.24285,422.98035,0.11256,16.54054,-63.48869,117.59325,184.092,13.33301
350.9409,105.79218,9710.715,20.55179,0.54545,6.24432,54.33895,58.90116,234.61725,9.25042,277.23234,8629.968,22.12823,13.04735,156.50028,52271.157,19.3645,2700.1494,17.59093,111.77103,31.20111,19.77271,5308.5012,200.50089,28.80371,-45.37861,10044.537,121.17228,9.72417,12.12247,582.90855,61.78391,96.01971,29911.293,5.25187,21.85637,-26.81361,-181.2147,83.6349,6.68554,11128.458,905.2041,1.82755,364.66224,0,16.35735,0.12096,226.79196,253.84755,9.62143
306.981,86.18238,13094.751,26.21269,1.61719,3.96528,89.38674,59.98998,268.28304,18.0375,305.11455,11047.728,35.93292,38.81022,136.10181,48180.147,32.74002,1640.199,22.10153,54.40105,-22.31639,18.5078,3232.0911,383.23911,31.69584,-7.89519,12320.778,77.70849,18.83576,-144.19965,290.19951,58.25849,22.47144,32252.739,15.01481,23.01971,239.77776,-268.26303,48.83737,3.4534,6694.9734,-3545.8962,336.53301,650.71623,0,6.77364,-7.4402,60.84006,0.23678,16.32064
242.01543,65.02519,6114.4281,14.04053,2.2156,11.42826,96.53445,58.4163,243.61554,18.80216,308.3955,25448.235,41.38013,14.39085,142.58988,68300.409,40.65653,539.45649,20.25688,79.75986,116.74386,21.41746,4344.0123,330.48516,32.29856,35.67528,412.29225,98.76522,6.29488,26.84942,393.54702,88.31655,33.16023,15402.594,8.70683,27.98074,45.66565,-302.43666,85.45029,5.19077,10723.29,1546.8282,0.99706,397.18332,0,7.07602,0.0133,103.46688,58.14816,14.85929
439.31679,70.08951,6640.2219,28.20899,0.13193,3.77281,72.38997,50.2567,239.47071,12.81923,273.45597,6644.7276,45.77012,9.56402,115.45494,45720.021,8.54855,4357.0395,16.62334,18.12285,15.36533,24.2753,2057.304,117.92376,30.94919,15.90457,8879.403,144.1824,14.77331,-11.7614,957.2991,0.76735,169.15971,30019.002,1.50668,15.80831,-43.27742,-101.10777,95.30556,4.28197,13025.889,-3954.1416,-8.78418,253.72473,0.13193,23.1239,17.37682,583.8297,356.99496,9.6816
463.58892,119.09055,5434.7022,25.66414,0.28571,4.13519,36.51018,48.12543,253.40112,8.27621,304.90824,15877.521,-25.77136,59.74372,95.95002,35309.646,9.19563,1684.0485,16,66.53898,-361.17222,18.71432,6837.8448,113.17587,32.9967,-472.20909,3938.0715,114.6642,11.65037,-20.51204,845.9745,36.1284,210.25749,21403.593,0.75923,13.13946,18.7444,-73.05582,89.47023,16.24364,11685.564,-2372.7996,35.01384,1366.5243,6.57143,24.10025,-199.70463,505.09035,220.06998,12.72836
329.42325,65.81572,2150.7507,18.93429,0.65924,13.72479,86.7054,60.65093,220.44051,13.46997,283.75008,1349.985,51.75711,3.70617,215.14959,67987.218,29.87038,1412.016,14.28341,50.18363,91.1697,17.90923,4427.8266,217.00914,33.09026,-8.31857,14200.2,120.68307,9.08896,31.54411,473.63601,94.31955,119.96064,34264.848,3.20576,20.83938,4.15202,-143.08392,77.40627,6.26561,10852.458,669.28275,96.63519,183.66351,0,13.47349,7.22188,198.17904,152.19606,17.91737
225.50511,82.8621,4170.8913,18.43459,0.39961,18.69955,85.79046,59.82831,222.58227,14.69176,293.13408,14481.72,49.37274,10.756,178.4478,69772.8,34.53747,599.73765,17.18342,81.63459,0.40762,20.7799,3708.4671,277.25166,31.93562,-50.88681,251.02614,104.97384,14.04433,-13.72824,426.57732,76.25328,102.3684,25210.737,5.9026,22.11533,7.29634,-172.90227,88.25583,4.31215,8432.007,-2188.6662,25.05121,383.67381,0,10.31509,9.22006,97.48389,-0.2571,14.68755
391.58604,151.35633,8956.407,19.48967,0,0,92.06118,50.47805,259.94439,10.89234,310.10877,22381.737,-41.20846,50.50848,119.34309,36519.078,12.87271,1330.9755,16.71649,51.07822,-255.94791,21.16237,7219.677,116.70384,31.33262,-344.27619,93.33768,100.00239,7.66659,-83.07738,736.0989,49.42449,166.93722,20018.625,2.72219,20.43532,54.16949,-76.10217,66.7486,13.43651,8407.443,-2564.3919,162.12654,1184.2746,5.51289,20.98959,-105.65142,118.77453,61.28897,16.20748
442.79577,92.53935,8351.484,14.23173,1.18966,11.92768,66.23669,55.13217,261.56451,16.01642,338.4381,24241.356,67.69066,54.88405,131.89557,58165.896,27.86089,1393.1307,19.16668,34.88102,-125.65452,20.48852,3615.4068,309.40911,33.59527,-175.12338,9796.068,106.59258,13.68815,-58.31673,400.70163,65.72119,34.6311,24211.893,5.32671,25.95697,17.91012,-269.26077,75.75579,4.38406,9842.988,-3436.4139,31.26404,653.82192,2.5115,8.61976,-28.68089,138.39882,-2.54653,11.30413
